"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"353","tt0455944","Sat Oct  4 01:41:53 2014","Sat Oct  4 01:41:53 2014","","The Equalizer","Feature Film","Antoine Fuqua","","7.3","132","2014","action, crime, thriller","114076","2014-09-07","http://www.imdb.com/title/tt0455944/"
"354","tt0365907","Sat Oct  4 01:42:03 2014","Sat Oct  4 01:42:03 2014","","A Walk Among the Tombstones","Feature Film","Scott Frank","","6.6","114","2014","crime, drama, mystery, thriller","40328","2014-09-18","http://www.imdb.com/title/tt0365907/"
"355","tt2557490","Sat Oct  4 01:43:09 2014","Sat Oct  4 01:43:09 2014","","A Million Ways to Die in the West","Feature Film","Seth MacFarlane","","6.2","116","2014","comedy, western","91743","2014-05-15","http://www.imdb.com/title/tt2557490/"
"356","tt2614684","Sat Oct  4 16:05:39 2014","Sat Oct  4 16:05:39 2014","","'71","Feature Film","Yann Demange","","7.5","99","2014","action, drama, thriller, war","4626","2014-02-07","http://www.imdb.com/title/tt2614684/"
"357","tt1263670","Sat Oct  4 16:06:03 2014","Sat Oct  4 16:06:03 2014","","Crazy Heart","Feature Film","Scott Cooper","","7.3","112","2009","drama, music, romance","58009","2009-12-06","http://www.imdb.com/title/tt1263670/"
"358","tt0052357","Sat Oct  4 16:06:48 2014","Sat Oct  4 16:06:48 2014","","Vertigo","Feature Film","Alfred Hitchcock","","8.4","128","1958","mystery, romance, thriller","200094","1958-05-09","http://www.imdb.com/title/tt0052357/"
"359","tt0118749","Sat Oct  4 16:07:08 2014","Sat Oct  4 16:07:08 2014","","Boogie Nights","Feature Film","Paul Thomas Anderson","","7.9","155","1997","drama","163313","1997-09-11","http://www.imdb.com/title/tt0118749/"
"360","tt4044364","Mon Oct 13 11:24:26 2014","Mon Oct 13 11:24:26 2014","","Citizenfour","Documentary","Laura Poitras","","8.3","114","2014","documentary","1666","2014-10-10","http://www.imdb.com/title/tt4044364/"
"361","tt0087803","Sat Nov 15 04:36:00 2014","Sat Nov 15 04:36:00 2014","","Nineteen Eighty-Four","Feature Film","Michael Radford","","7.2","113","1984","drama, romance, sci_fi, thriller","42287","1984-10-10","http://www.imdb.com/title/tt0087803/"
"362","tt0055032","Sat Nov 15 04:36:04 2014","Sat Nov 15 04:36:04 2014","","Jules et Jim","Feature Film","François Truffaut","","7.9","105","1962","drama, romance","23513","1962-01-23","http://www.imdb.com/title/tt0055032/"
"363","tt0036775","Sat Nov 15 04:44:58 2014","Sat Nov 15 04:44:58 2014","","Double Indemnity","Feature Film","Billy Wilder","","8.4","107","1944","crime, drama, film_noir, thriller","80063","1944-04-24","http://www.imdb.com/title/tt0036775/"
"364","tt0041503","Sat Nov 15 04:45:06 2014","Sat Nov 15 04:45:06 2014","","Impact","Feature Film","Arthur Lubin","","7.1","111","1949","crime, drama, film_noir","1671","1949-03-20","http://www.imdb.com/title/tt0041503/"
"365","tt0052311","Sat Nov 15 04:45:11 2014","Sat Nov 15 04:45:11 2014","","Touch of Evil","Feature Film","Orson Welles","","8.2","95","1958","crime, film_noir, thriller","60888","1958-04-23","http://www.imdb.com/title/tt0052311/"
"366","tt0048424","Sat Nov 15 04:45:27 2014","Sat Nov 15 04:45:27 2014","","The Night of the Hunter","Feature Film","Charles Laughton","","8.1","92","1955","crime, film_noir, thriller","53544","1955-07-26","http://www.imdb.com/title/tt0048424/"
"367","tt0044079","Sat Nov 15 04:45:33 2014","Sat Nov 15 04:45:33 2014","","Strangers on a Train","Feature Film","Alfred Hitchcock","","8.1","101","1951","crime, film_noir, thriller","77869","1951-06-30","http://www.imdb.com/title/tt0044079/"
"368","tt0038787","Sat Nov 15 04:45:38 2014","Sat Nov 15 04:45:38 2014","","Notorious","Feature Film","Alfred Hitchcock","","8.1","101","1946","drama, film_noir, romance, thriller","62121","1946-08-15","http://www.imdb.com/title/tt0038787/"
"369","tt0112682","Sat Nov 15 05:05:54 2014","Sat Nov 15 05:05:54 2014","","La cité des enfants perdus","Feature Film","Marc Caro, Jean-Pierre Jeunet","","7.7","112","1995","fantasy, sci_fi","50534","1995-05-17","http://www.imdb.com/title/tt0112682/"
"370","tt0861689","Sat Nov 15 09:20:37 2014","Sat Nov 15 09:20:37 2014","","Blindness","Feature Film","Fernando Meirelles","","6.6","121","2008","drama, mystery, sci_fi, thriller","53690","2008-05-14","http://www.imdb.com/title/tt0861689/"
"371","tt0079944","Sat Nov 15 09:20:42 2014","Sat Nov 15 09:20:42 2014","","Stalker","Feature Film","Andrey Tarkovskiy","","8.2","163","1979","drama, sci_fi","54287","1979-05","http://www.imdb.com/title/tt0079944/"
"372","tt0069293","Sat Nov 15 09:21:19 2014","Sat Nov 15 09:21:19 2014","","Solyaris","Feature Film","Andrey Tarkovskiy","","8.1","167","1972","drama, sci_fi","42930","1972-03-20","http://www.imdb.com/title/tt0069293/"
"373","tt0088847","Sat Nov 15 09:33:10 2014","Sat Nov 15 09:33:10 2014","","The Breakfast Club","Feature Film","John Hughes","","7.9","97","1985","comedy, drama","211276","1985-02-07","http://www.imdb.com/title/tt0088847/"
"374","tt2084970","Sat Nov 15 11:10:16 2014","Sat Nov 15 11:10:16 2014","","The Imitation Game","Feature Film","Morten Tyldum","","8.3","114","2014","biography, drama, thriller, war","47937","2014-08-29","http://www.imdb.com/title/tt2084970/"
"375","tt1600196","Sat Nov 15 11:10:22 2014","Sat Nov 15 11:10:22 2014","","The Drop","Feature Film","Michaël R. Roskam","","7.2","106","2014","crime, drama","38323","2014-09-05","http://www.imdb.com/title/tt1600196/"
"376","tt2234222","Fri Nov 21 11:10:28 2014","Fri Nov 21 11:10:28 2014","","Orphan Black","TV Series","","","8.5","44","2013","action, drama, sci_fi","37102","2013-03-30","http://www.imdb.com/title/tt2234222/"
"377","tt2372162","Fri Nov 21 11:10:33 2014","Fri Nov 21 11:10:33 2014","","Orange Is the New Black","TV Series","","","8.5","55","2013","comedy, crime, drama","111285","2013-07-11","http://www.imdb.com/title/tt2372162/"
"378","tt1772288","Fri Nov 21 11:11:13 2014","Fri Nov 21 11:11:13 2014","","Danny Collins","Feature Film","Dan Fogelman","","","","2015","comedy, drama","","2015-03-19","http://www.imdb.com/title/tt1772288/"
"379","tt1398941","Fri Nov 21 12:21:29 2014","Fri Nov 21 12:21:29 2014","","Superman/Batman: Public Enemies","Video","Sam Liu","","7.2","67","2009","animation, action, drama, fantasy, sci_fi","10316","2009-09-29","http://www.imdb.com/title/tt1398941/"
"380","tt1673430","Fri Nov 21 12:21:38 2014","Fri Nov 21 12:21:38 2014","","Superman/Batman: Apocalypse","Video","Lauren Montgomery","","7.1","78","2010","animation, action, adventure, sci_fi","11959","2010-09-28","http://www.imdb.com/title/tt1673430/"
"381","tt2752688","Mon Nov 24 10:31:35 2014","Mon Nov 24 10:31:35 2014","","Rosewater","Feature Film","Jon Stewart","","7.0","103","2014","biography, drama","1580","2014-08-29","http://www.imdb.com/title/tt2752688/"
"382","tt0053434","Sun Dec 14 05:01:26 2014","Sun Dec 14 05:01:26 2014","","Warlock","Feature Film","Edward Dmytryk","","7.3","122","1959","romance, western","3103","1959-04-01","http://www.imdb.com/title/tt0053434/"
"383","tt3630276","Sun Dec 14 11:03:28 2014","Sun Dec 14 11:03:28 2014","","Turist","Feature Film","Ruben Östlund","","7.7","120","2014","drama","4866","2014-05-18","http://www.imdb.com/title/tt3630276/"
"384","tt3062880","Sun Dec 14 11:03:53 2014","Sun Dec 14 11:03:53 2014","","Gett","Feature Film","Ronit Elkabetz, Shlomi Elkabetz","","8.0","115","2014","drama","458","2014-05-16","http://www.imdb.com/title/tt3062880/"
"385","tt2802154","Sun Dec 14 11:04:33 2014","Sun Dec 14 11:04:33 2014","","Leviafan","Feature Film","Andrey Zvyagintsev","","8.1","140","2014","drama","3481","2014-05-23","http://www.imdb.com/title/tt2802154/"
"386","tt2991224","Sun Dec 14 11:04:55 2014","Sun Dec 14 11:04:55 2014","","Mandariinid","Feature Film","Zaza Urushadze","","8.6","87","2013","drama, war","3904","2013-10-16","http://www.imdb.com/title/tt2991224/"
"387","tt0040506","Wed Dec 17 23:20:59 2014","Wed Dec 17 23:20:59 2014","","Key Largo","Feature Film","John Huston","","7.9","100","1948","crime, drama, film_noir, thriller","25031","1948-07-16","http://www.imdb.com/title/tt0040506/"
"388","tt1632701","Fri Jan  2 12:39:44 2015","Fri Jan  2 12:39:44 2015","","Suits","TV Series","","","8.8","44","2011","comedy, drama","168282","2011-06-23","http://www.imdb.com/title/tt1632701/"
"389","tt2937900","Sat Jan  3 12:14:20 2015","Sat Jan  3 12:14:20 2015","","The Knick","TV Series","","","8.6","58","2014","drama","11040","2014-08-08","http://www.imdb.com/title/tt2937900/"
"390","tt2189461","Sat Jan  3 12:15:13 2015","Sat Jan  3 12:15:13 2015","","Marco Polo","TV Series","","","8.3","60","2014","adventure","14358","2014-12-12","http://www.imdb.com/title/tt2189461/"
"391","tt2562232","Tue Jan  6 05:39:11 2015","Tue Jan  6 05:39:11 2015","","Birdman","Feature Film","Alejandro G. Iñárritu","","8.5","119","2014","comedy, drama","37879","2014-08-27","http://www.imdb.com/title/tt2562232/"
"392","tt1189340","Wed Jan 14 13:39:25 2015","Wed Jan 14 13:39:25 2015","","The Lincoln Lawyer","Feature Film","Brad Furman","","7.3","118","2011","crime, drama, thriller","152623","2011-03-10","http://www.imdb.com/title/tt1189340/"
"393","tt0047396","Thu Jan 15 12:26:45 2015","Thu Jan 15 12:26:45 2015","","Rear Window","Feature Film","Alfred Hitchcock","","8.6","112","1954","mystery, thriller","258516","1954-08-04","http://www.imdb.com/title/tt0047396/"
"394","tt1790864","Thu Jan 15 12:26:51 2015","Thu Jan 15 12:26:51 2015","","The Maze Runner","Feature Film","Wes Ball","","6.9","113","2014","action, mystery, sci_fi, thriller","150154","2014-09-11","http://www.imdb.com/title/tt1790864/"
"395","tt0245929","Thu Jan 15 12:27:49 2015","Thu Jan 15 12:27:49 2015","","Guizi lai le","Feature Film","Wen Jiang","","8.2","139","2000","comedy, drama, war","4352","2000-05-12","http://www.imdb.com/title/tt0245929/"
"396","tt0050986","Thu Jan 15 12:27:57 2015","Thu Jan 15 12:27:57 2015","","Smultronstället","Feature Film","Ingmar Bergman","","8.3","91","1957","drama","51357","1957-12-26","http://www.imdb.com/title/tt0050986/"
